unknown_cell_1,unknown_cell_2,unknown_cell_3,unknown_cell_4,unknown_cell_5,unknown_cell_6,unknown_cell_7,unknown_cell_8,unknown_cell_9,unknown_cell_10
0.0,0.0,0.022819106021844577,0.016376271008427944,0.0,0.01746895342997098,0.022654928330185106,0.020632348274722965,0.024024639689935626,0.0
0.7204146280160644,0.8590982025753259,0.6780840758390106,0.7268613643861751,0.7823175555549109,0.8730374322068702,0.7495495110265438,0.7494641058388574,0.7247894560445731,0.6958199782957851
0.03815867938322712,0.018468886985765768,0.014590957153013853,0.015920663983295183,0.014767311676791621,0.0704214538277966,0.02561560993824285,0.10689145591685752,0.00997351056330078,0.039045931470117375
0.6176852274148793,0.5173239765140488,0.4606513380207289,0.2870940840416859,0.47215479304521446,0.4934381778210028,0.6286697171225115,0.3932639194846444,0.4558664443863457,0.5334182153654192
0.38449742603540177,0.19469483127030074,0.11114498251314887,0.2254168431141945,0.2146302070252388,0.14810948313239122,0.15028154356778098,0.24772397646290867,0.2621702390086179,0.24602511684774556
0.0,0.09868330716013708,0.16093625509695805,0.19052728489841167,0.1188868884558986,0.2066351882632828,0.011518865858349724,0.1258328539968111,0.09442116943172511,0.060218650257054286
0.010089660706756907,0.0,0.033443603009257986,0.037971704837897295,0.0,0.11828574359152333,7.972172049564531e-05,0.010893935135209594,0.057141633829106274,0.06779889906790378
0.08717216124121845,0.1095194141961785,0.06351315441084858,0.014693281956276807,0.018519654097066632,0.026598625911275316,0.13192678826001095,0.026082661326446634,0.12812216707298646,0.14334018445095859
0.020923522633113686,0.06007731135727088,0.06391813786214152,0.15379843536923324,0.04928076841489858,0.05659281732732531,0.1841692344157299,0.09508636407175347,0.051092908500422564,0.09362149140605693
0.6845215082007553,0.7682070831622767,0.5862046944285941,0.6479169748126725,0.5499765376611451,0.712391944204995,0.7118572177353499,0.7640297883028838,0.7542344570404169,0.7388100677890251
0.034883793241062874,0.08831119888514273,0.07721863225559358,0.015978781898088858,0.13174563735294872,0.013436385039845709,0.06386743385949378,0.032049520576524756,0.046889797725011985,0.01800236901910391
0.4399776016536666,0.23129565265018553,0.23482291341081574,0.16620057364202176,0.26432366124692885,0.3525732654501888,0.14137047927848168,0.2312406923668991,0.28400066250220257,0.13741209796479126
0.7875847498023866,0.6400392068214291,0.7943169527649601,0.6721432203619871,0.9145042346143677,0.6115644044569447,0.8340346814398646,0.9188975912244208,0.8457095730850105,0.7325502792916466
0.04465758319672125,0.061940828553514536,0.009823894778932762,0.0686678671013197,0.08358392021634815,0.056986131257930304,0.18161611620905405,0.02989282699312654,0.1308407069120147,0.037954732036964915
0.11046224777191936,0.2749945425902824,0.26607770823205934,0.2221466641998063,0.3674344380155072,0.2435532346071253,0.294677076269884,0.09957364875827232,0.2196222739217787,0.2554041971300488
0.009750473005367204,0.10424699390106774,0.1782412622888931,0.07898268582247708,0.11850686625983371,0.05511461351769472,0.08435467060068919,0.10186720728501522,0.036090323149963174,0.10300954540098717
0.7766445232773527,0.7014864652396535,0.7140451453838055,0.6060209473194706,0.6391945355651073,0.7733781305001067,0.8765808306708314,0.7379463424614302,0.693557873828081,0.7528748039415093
0.01819668517956728,0.038707599760525825,0.0,0.0,0.017826657189228802,0.0,0.04129801849435259,0.08625570076396201,0.06029042357147162,0.029448589085202655
0.17766425300311847,0.2353297685671716,0.2789147695081847,0.17519356238062272,0.1478893049414668,0.2623491981388625,0.15701290496486134,0.12213642471394248,0.31223106378583804,0.16827750730837301
0.7193865017328522,0.8750855292868692,0.8173866975801246,0.8134791446758433,0.9013712777775692,0.8351959291695957,0.8283298816532809,0.7686635412562753,0.879729374836387,0.7746770524673914
0.29986121683171035,0.42794269116651973,0.24046697191695857,0.3097646456159312,0.2453899860849041,0.22331073316635866,0.20278922961008267,0.24564222599082075,0.3014952300543768,0.2897307799112353
0.9068509054320605,0.959263043328457,0.9677961188169522,0.9835992087326432,0.9649159302583793,0.950441380144713,1.0,0.9439285503360616,0.9852697335147435,1.0
0.04407022073536567,0.09467903756232397,0.11833860635608616,0.0516031191792985,0.0985718616174528,0.009336413861079487,0.10312874017406316,0.02156046665266044,0.0224959706533019,0.09407236604052675
0.059380726166883696,0.039134392591031096,0.0,0.0947801421892285,0.06311353152477357,0.0,0.023001002307305365,0.002244041061135175,0.07602715897323917,0.0
0.04518875223897818,0.04202381046655815,0.02967187571355008,0.04369739960285242,0.03485230362386098,0.061175514272431016,0.07595170242295884,0.07509377247541513,0.038328129171508116,0.04804029081562857
0.024395568626771287,0.03171475326743596,0.1370633747804138,0.09646333293355544,0.02248687311173867,0.15991271387049139,0.06266859848777026,0.019157580516010377,0.03606059333381175,0.01558618087111904
0.07656311481440146,0.046703155893139,0.057402491716615475,0.041471621045656895,0.06171537161001885,0.01774767892405988,0.020181292970647156,0.0,0.018691474771375987,0.06791771510885222
0.3952596435463045,0.38343553550992154,0.3162993342825567,0.530128244918565,0.4318223037494762,0.28423584883705594,0.5543709217616815,0.2821588733071261,0.3383066692018765,0.2175476298409599
0.36351601621798185,0.545542028854958,0.6819450499911456,0.5240304663604094,0.5024302048394457,0.37896456808916834,0.40783811158483363,0.2970827331418309,0.4631466149452967,0.45319590164330376
0.12515314743381678,0.1884235734448437,0.20453044171107776,0.2571591082734852,0.2945474733424352,0.33400800949704734,0.13680403477561803,0.14716334789710392,0.2402043161075244,0.1997600969104081
0.9525563539590339,1.0,0.9600473885823112,0.9793940276963656,0.964307174125439,0.9909977850872598,0.9724914298999285,1.0,0.9798265457025686,0.9745260262767964
0.397116159112191,0.5284337349500957,0.5544122978969783,0.6051483891040669,0.33553288283338417,0.4037592002303997,0.5074117214135884,0.4982733004319004,0.4538507268763921,0.3945548863527021
